"lon";"lat";"z";"prid";"stid";"wmoid";"qcode";"value";"flag_test"
7.96491;58.25968;35;3;-9999;-9999;-9999;11.1875;10
10.87709;59.49355;53;3;-9999;-9999;-9999;10.2;10
5.85531;62.33412;8;3;-9999;-9999;-9999;25.425;10
10.18139;59.51729;61;3;-9999;-9999;-9999;7.99166666666667;10
7.58087;62.84747;142;3;-9999;-9999;-9999;5.55833333333333;10
10.8631;59.99772;365;3;-9999;-9999;-9999;11.25;10
9.62063;59.18883;14;3;-9999;-9999;-9999;8.52916666666667;10
10.52677;61.22462;971;3;-9999;-9999;-9999;2.28333333333333;10
5.3374;60.31711;40;3;-9999;-9999;-9999;9.07916666666667;10
11.00869;59.07701;20;3;-9999;-9999;-9999;9.67083333333333;10
10.79415;59.90669;62;3;-9999;-9999;-9999;10.9083333333333;10
16.02985;68.46242;13;3;-9999;-9999;-9999;4.29166666666667;10
14.60597;67.29061;25;3;-9999;-9999;-9999;5.56666666666667;10
8.03544;62.77343;29;3;-9999;-9999;-9999;6.375;10
10.7952;59.90767;62;3;-9999;-9999;-9999;11.9708333333333;10
10.66399;59.95504;186;3;-9999;-9999;-9999;11.5083333333333;10
10.32859;63.38815;174;3;-9999;-9999;-9999;6.5625;10
6.06109;58.58127;72;3;-9999;-9999;-9999;9.475;10
11.44926;59.13274;109;3;-9999;-9999;-9999;9.6875;10
7.48165;58.01516;3;3;-9999;-9999;-9999;28.1666666666667;10
10.91882;59.96456;178;3;-9999;-9999;-9999;11.1833333333333;10
11.03641;59.98903;166;3;-9999;-9999;-9999;8.825;10
10.20004;59.14426;53;3;-9999;-9999;-9999;10.3166666666667;10
13.17304;65.90784;20;3;-9999;-9999;-9999;5.15;10
17.01752;68.53509;38;3;-9999;-9999;-9999;4.7125;10
10.89826;59.78841;134;3;-9999;-9999;-9999;9.03333333333333;10
10.22806;59.70721;166;3;-9999;-9999;-9999;9.4;10
9.84273;63.28347;20;3;-9999;-9999;-9999;7.17083333333333;10
14.16031;66.33807;11;3;-9999;-9999;-9999;4.80833333333333;10
5.52093;59.8093;55;3;-9999;-9999;-9999;9.24166666666667;10
9.4459;60.93482;1007;3;-9999;-9999;-9999;2.16666666666667;10
10.73372;59.93228;77;3;-9999;-9999;-9999;11.975;10
7.45515;59.09845;591;3;-9999;-9999;-9999;5.4875;10
10.48121;59.84332;11;3;-9999;-9999;-9999;9.5625;10
6.93002;58.11223;19;3;-9999;-9999;-9999;10.5458333333333;10
10.94329;59.65945;169;3;-9999;-9999;-9999;9.54166666666667;10
10.04138;59.06838;76;3;-9999;-9999;-9999;10.1375;10
6;58.45;19;3;-9999;-9999;-9999;9.875;10
10.51292;59.87299;15;3;-9999;-9999;-9999;10.625;10
5.3059;60.4201;21;3;-9999;-9999;-9999;12.5583333333333;10
15.08773;68.92183;34;3;-9999;-9999;-9999;6.17083333333333;10
6.55762;60.12021;33;3;-9999;-9999;-9999;7.50416666666667;10
6.62659;58.40722;72;3;-9999;-9999;-9999;8.9;10
5.62936;60.15065;63;3;-9999;-9999;-9999;8.32083333333333;10
9.69683;61.10045;1013;3;-9999;-9999;-9999;2.525;10
6.31818;62.41463;26;3;-9999;-9999;-9999;6.50833333333333;10
5.85123;58.77121;104;3;-9999;-9999;-9999;13.1666666666667;10
9.5505;59.20942;97;3;-9999;-9999;-9999;10.3916666666667;10
10.68634;59.5024;36;3;-9999;-9999;-9999;10.4708333333333;10
5.67279;58.73359;43;3;-9999;-9999;-9999;8.39166666666667;10
9.03051;60.52814;853;3;-9999;-9999;-9999;3.60416666666667;10
10.75586;59.90397;3;3;-9999;-9999;-9999;9.8125;10
5.74687;58.99548;14;3;-9999;-9999;-9999;9.525;10
10.76943;59.9462;107;3;-9999;-9999;-9999;9.57083333333333;10
6.60475;58.09095;5;3;-9999;-9999;-9999;21.475;10
9.81274;62.18649;806;3;-9999;-9999;-9999;3.19583333333333;10
10.7882;59.86102;68;3;-9999;-9999;-9999;11.15;10
5.24962;60.33611;21;3;-9999;-9999;-9999;8.81666666666667;10
10.79626;59.90492;54;3;-9999;-9999;-9999;10.7208333333333;10
10.46738;59.86972;84;3;-9999;-9999;-9999;10.2583333333333;10
5.74375;58.86687;14;3;-9999;-9999;-9999;21.6458333333333;10
10.40809;60.67396;382;3;-9999;-9999;-9999;7.4375;10
16.6883;68.54718;0;3;-9999;-9999;-9999;5.65416666666667;10
5.6679;58.72483;43;3;-9999;-9999;-9999;10.2458333333333;10
10.64743;59.93619;189;3;-9999;-9999;-9999;10.275;10
14.58465;68.23445;3;3;-9999;-9999;-9999;9.9125;10
9.59838;59.16744;111;3;-9999;-9999;-9999;10.275;10
9.67802;59.67168;276;3;-9999;-9999;-9999;9.42083333333333;10
5.31002;60.33099;54;3;-9999;-9999;-9999;8.675;10
14.98938;67.58083;37;3;-9999;-9999;-9999;6.31666666666667;10
10.64005;59.44304;58;3;-9999;-9999;-9999;9.42916666666667;10
6.51178;60.71409;152;3;-9999;-9999;-9999;5.84583333333333;10
10.49189;59.87662;62;3;-9999;-9999;-9999;10.6583333333333;10
10.90239;59.93757;209;3;-9999;-9999;-9999;10.2916666666667;10
5.30448;60.4685;125;3;-9999;-9999;-9999;8.0875;10
10.60828;59.91742;63;3;-9999;-9999;-9999;8.5;10
10.4128;63.39296;71;3;-9999;-9999;-9999;7.60416666666667;10
10.63317;60.7667;262;3;-9999;-9999;-9999;6.65833333333333;10
12.61132;65.8598;18;3;-9999;-9999;-9999;6.075;10
10.84987;59.89505;189;3;-9999;-9999;-9999;9.26666666666667;10
5.714;58.92416;45;3;-9999;-9999;-9999;10.1958333333333;10
10.16158;63.3059;80;3;-9999;-9999;-9999;7.2375;10
9.44809;58.85683;16;3;-9999;-9999;-9999;11.6625;10
9.60272;59.2163;36;3;-9999;-9999;-9999;23.7583333333333;10
10.89907;59.96723;278;3;-9999;-9999;-9999;14.4583333333333;10
5.0401;60.16737;15;3;-9999;-9999;-9999;8.7625;10
10.70029;59.94111;95;3;-9999;-9999;-9999;10.7625;10
9.58694;58.93449;69;3;-9999;-9999;-9999;10.1625;10
8.73592;59.7637;678;3;-9999;-9999;-9999;5.24583333333333;10
10.50152;59.94666;138;3;-9999;-9999;-9999;8.52916666666667;10
5.09401;61.05939;122;3;-9999;-9999;-9999;9.02083333333333;10
10.72623;59.94521;98;3;-9999;-9999;-9999;9.975;10
5.97375;58.45383;43;3;-9999;-9999;-9999;10.2458333333333;10
12.31388;64.63373;28;3;-9999;-9999;-9999;5.8375;10
8.34068;58.20317;9;3;-9999;-9999;-9999;10;10
6.70128;58.17745;0;3;-9999;-9999;-9999;9.375;10
10.99757;60.20205;178;3;-9999;-9999;-9999;8.7125;10
9.5381;58.85159;4;3;-9999;-9999;-9999;8.74166666666667;10
16.54941;68.76634;70;3;-9999;-9999;-9999;22.6791666666667;10
6.2779;62.45832;17;3;-9999;-9999;-9999;7.95416666666667;10
10.22938;59.77958;70;3;-9999;-9999;-9999;10.775;10
5.45573;60.38714;138;3;-9999;-9999;-9999;6.78333333333333;10
10.9094;63.5951;9;3;-9999;-9999;-9999;7.09583333333333;10
5.47714;59.76122;31;3;-9999;-9999;-9999;8.95416666666667;10
11.96345;61.77005;725;3;-9999;-9999;-9999;4.01666666666667;10
8.86585;58.6392;79;3;-9999;-9999;-9999;8.42916666666667;10
5.77675;58.84121;121;3;-9999;-9999;-9999;8.64166666666667;10
14.22197;66.31953;60;3;-9999;-9999;-9999;3.7875;10
9.62564;59.14612;47;3;-9999;-9999;-9999;9.7;10
10.6515;59.97156;390;3;-9999;-9999;-9999;9.29583333333333;10
10.74822;59.26036;21;3;-9999;-9999;-9999;10.7708333333333;10
10.72918;61.12245;844;3;-9999;-9999;-9999;3.11666666666667;10
6.03173;62.36498;16;3;-9999;-9999;-9999;6.475;10
9.44617;62.60654;569;3;-9999;-9999;-9999;5.4;10
10.69159;61.15467;853;3;-9999;-9999;-9999;5.65833333333333;10
16.7876;69.06991;6;3;-9999;-9999;-9999;7.3875;10
8.38846;62.22338;616;3;-9999;-9999;-9999;3.32916666666667;10
6.99944;62.83694;13;3;-9999;-9999;-9999;6.575;10
8.30341;60.6296;1044;3;-9999;-9999;-9999;1.05833333333333;10
10.75391;59.95177;122;3;-9999;-9999;-9999;11.2333333333333;10
12.20284;61.53125;807;3;-9999;-9999;-9999;3.25416666666667;10
11.19449;61.72555;303;3;-9999;-9999;-9999;10.3583333333333;10
11.13509;60.77512;200;3;-9999;-9999;-9999;7.02916666666667;10
10.84394;60.10929;157;3;-9999;-9999;-9999;8.75833333333333;10
10.87381;59.96119;208;3;-9999;-9999;-9999;16.5375;10
23.08678;68.94995;325;3;-9999;-9999;-9999;1.05;10
10.37559;63.40946;103;3;-9999;-9999;-9999;7.87916666666667;10
6.40754;60.63092;105;3;-9999;-9999;-9999;6.95416666666667;10
10.23656;59.75142;34;3;-9999;-9999;-9999;9.24583333333333;10
11.25959;64.17746;118;3;-9999;-9999;-9999;5.01666666666667;10
8.68443;58.37758;23;3;-9999;-9999;-9999;20.1333333333333;10
5.11587;60.67101;4;3;-9999;-9999;-9999;8.10833333333333;10
23.70324;70.69099;126;3;-9999;-9999;-9999;3.375;10
11.30222;61.69808;745;3;-9999;-9999;-9999;7.15416666666667;10
7.77394;58.07635;19;3;-9999;-9999;-9999;11.7916666666667;10
20.96524;70.0281;12;3;-9999;-9999;-9999;6.2375;10
11.17799;60.84052;247;3;-9999;-9999;-9999;7.35;10
7.83337;58.07773;38;3;-9999;-9999;-9999;10.8708333333333;10
8.69845;59.62471;801;3;-9999;-9999;-9999;4.8125;10
5.70751;58.83285;72;3;-9999;-9999;-9999;8.6;10
10.61737;59.91544;69;3;-9999;-9999;-9999;4.5125;10
11.06152;60.46844;275;3;-9999;-9999;-9999;7.76666666666667;10
10.22601;59.58623;33;3;-9999;-9999;-9999;9.99583333333333;10
10.90413;59.95168;141;3;-9999;-9999;-9999;10.5166666666667;10
10.53202;59.89976;50;3;-9999;-9999;-9999;11.2666666666667;10
19.03572;69.67169;12;3;-9999;-9999;-9999;5.10833333333333;10
8.71391;59.86772;1002;3;-9999;-9999;-9999;3.7875;10
10.4616;59.24186;16;3;-9999;-9999;-9999;9.70416666666667;10
9.77013;63.71894;51;3;-9999;-9999;-9999;7.07916666666667;10
10.62055;59.89407;13;3;-9999;-9999;-9999;10.1875;10
5.21845;60.44976;71;3;-9999;-9999;-9999;8.43333333333333;10
9.71913;59.289;101;3;-9999;-9999;-9999;8.3125;10
17.1259;68.67705;24;3;-9999;-9999;-9999;4.7625;10
10.65882;59.41551;20;3;-9999;-9999;-9999;10.7291666666667;10
11.01591;63.82285;21;3;-9999;-9999;-9999;6.675;10
6.07804;62.1887;41;3;-9999;-9999;-9999;8.825;10
9.16422;60.04479;220;3;-9999;-9999;-9999;3.19583333333333;10
5.74935;58.84492;51;3;-9999;-9999;-9999;9.40416666666667;10
5.31702;59.26377;45;3;-9999;-9999;-9999;8.91666666666667;10
5.30675;60.38412;32;3;-9999;-9999;-9999;9.00833333333333;10
6.32897;62.46267;23;3;-9999;-9999;-9999;7.10833333333333;10
10.93846;59.91881;207;3;-9999;-9999;-9999;9.2875;10
10.96269;63.4747;75;3;-9999;-9999;-9999;7.62083333333333;10
7.4534;58.0274;8;3;-9999;-9999;-9999;11.0541666666667;10
10.69083;59.95904;192;3;-9999;-9999;-9999;9.44583333333333;10
5.53968;59.53127;24;3;-9999;-9999;-9999;9.0625;10
7.49146;58.02679;56;3;-9999;-9999;-9999;9.64583333333333;10
6.58291;62.54486;37;3;-9999;-9999;-9999;6.87916666666667;10
6.7147;62.53519;55;3;-9999;-9999;-9999;5.6625;10
10.35885;63.41574;141;3;-9999;-9999;-9999;7.8;10
5.65814;62.33757;63;3;-9999;-9999;-9999;6.60833333333333;10
17.0893;68.81386;26;3;-9999;-9999;-9999;5.06666666666667;10
10.73669;59.94497;111;3;-9999;-9999;-9999;10.5958333333333;10
11.1766;59.45127;77;3;-9999;-9999;-9999;19.7;10
10.42685;61.09806;246;3;-9999;-9999;-9999;7.72916666666667;10
13.1344;65.95066;22;3;-9999;-9999;-9999;5.26666666666667;10
11.14482;59.57978;114;3;-9999;-9999;-9999;10.95;10
9.04125;60.05636;804;3;-9999;-9999;-9999;3.94166666666667;10
10.99742;59.20981;24;3;-9999;-9999;-9999;12.0583333333333;10
8.06001;58.15169;76;3;-9999;-9999;-9999;9.60833333333333;10
10.65516;59.96918;385;3;-9999;-9999;-9999;7.93333333333333;10
11.03714;60.06493;165;3;-9999;-9999;-9999;9.46666666666667;10
5.70728;58.9765;60;3;-9999;-9999;-9999;9.7;10
10.84586;59.75083;119;3;-9999;-9999;-9999;9.7625;10
10.28258;60.09215;130;3;-9999;-9999;-9999;7.7875;10
11.15736;59.25908;46;3;-9999;-9999;-9999;6.1125;10
9.39857;63.11833;524;3;-9999;-9999;-9999;4.10416666666667;10
10.68998;59.82703;105;3;-9999;-9999;-9999;10.2208333333333;10
14.14038;66.34479;23;3;-9999;-9999;-9999;4.15833333333333;10
10.35863;59.81381;191;3;-9999;-9999;-9999;8.70416666666667;10
10.40956;63.3885;59;3;-9999;-9999;-9999;7.65416666666667;10
5.32637;60.44809;125;3;-9999;-9999;-9999;8.57916666666667;10
10.83756;59.87708;130;3;-9999;-9999;-9999;10.225;10
24.50197;70.43254;68;3;-9999;-9999;-9999;2.0375;10
8.61358;59.16364;710;3;-9999;-9999;-9999;5.34166666666667;10
12.18303;65.36443;46;3;-9999;-9999;-9999;5.7125;10
9.97734;59.19097;45;3;-9999;-9999;-9999;9.93333333333333;10
10.71383;60.81969;123;3;-9999;-9999;-9999;7.62083333333333;10
11.04813;59.95795;112;3;-9999;-9999;-9999;11.175;10
10.67541;61.13487;757;3;-9999;-9999;-9999;6.24583333333333;10
9.07542;59.40331;146;3;-9999;-9999;-9999;8.52083333333333;10
19.23246;69.79765;28;3;-9999;-9999;-9999;8.76666666666667;10
10.9247;59.2198;10;3;-9999;-9999;-9999;11.9875;10
17.59953;68.37647;17;3;-9999;-9999;-9999;5.6625;10
10.65738;59.85627;87;3;-9999;-9999;-9999;9.30416666666667;10
4.94102;60.47777;12;3;-9999;-9999;-9999;8.7;10
11.01554;60.06921;194;3;-9999;-9999;-9999;9.02083333333333;10
9.41736;60.26773;896;3;-9999;-9999;-9999;3.57083333333333;10
10.7901;59.91876;80;3;-9999;-9999;-9999;11.8625;10
11.05375;59.27255;70;3;-9999;-9999;-9999;10.775;10
8.00539;59.44507;79;3;-9999;-9999;-9999;9.8125;10
10.72514;59.90982;19;3;-9999;-9999;-9999;12.6958333333333;10
6.03965;59.03287;98;3;-9999;-9999;-9999;10.8833333333333;10
10.05478;59.05348;51;3;-9999;-9999;-9999;17.875;10
5.15799;60.29522;27;3;-9999;-9999;-9999;9.26666666666667;10
6.13842;62.1929;12;3;-9999;-9999;-9999;6.5;10
9.30805;58.78502;29;3;-9999;-9999;-9999;8.42083333333333;10
10.56158;59.92017;102;3;-9999;-9999;-9999;10.4125;10
12.43344;65.69269;28;3;-9999;-9999;-9999;5.05416666666667;10
10.93996;59.94129;180;3;-9999;-9999;-9999;7.85833333333333;10
7.1075;61.23457;82;3;-9999;-9999;-9999;6.15416666666667;10
20.27183;69.39239;16;3;-9999;-9999;-9999;4.32083333333333;10
14.15474;66.3339;22;3;-9999;-9999;-9999;4.54166666666667;10
14.44472;68.65244;14;3;-9999;-9999;-9999;5.58333333333333;10
6.87866;58.91828;641;3;-9999;-9999;-9999;5.99166666666667;10
10.33;63.35012;155;3;-9999;-9999;-9999;6.4125;10
6.43406;60.63948;104;3;-9999;-9999;-9999;6.34166666666667;10
10.51306;59.9095;67;3;-9999;-9999;-9999;6.32916666666667;10
10.55137;63.429;12;3;-9999;-9999;-9999;7.23333333333333;10
9.04861;59.55932;321;3;-9999;-9999;-9999;7.70416666666667;10
10.04816;59.04731;7;3;-9999;-9999;-9999;10.575;10
9.60661;61.38866;762;3;-9999;-9999;-9999;3.39166666666667;10
10.2803;59.20815;80;3;-9999;-9999;-9999;10.5833333333333;10
5.68373;58.56724;19;3;-9999;-9999;-9999;9.44583333333333;10
5.72257;58.79116;66;3;-9999;-9999;-9999;8.35;10
6.93137;62.60034;53;3;-9999;-9999;-9999;6.17916666666667;10
8.07756;58.15435;29;3;-9999;-9999;-9999;9.86666666666667;10
11.37854;59.91128;173;3;-9999;-9999;-9999;8.6125;10
9.44343;62.98607;518;3;-9999;-9999;-9999;4.72916666666667;10
19.58252;69.00457;104;3;-9999;-9999;-9999;3.29583333333333;10
9.04966;60.88524;900;3;-9999;-9999;-9999;3.4625;10
23.04368;69.02165;354;3;-9999;-9999;-9999;1.15416666666667;10
4.96127;60.4622;10;3;-9999;-9999;-9999;8.9;10
8.07167;58.16065;63;3;-9999;-9999;-9999;10.2791666666667;10
8.03649;58.16242;29;3;-9999;-9999;-9999;11.2583333333333;10
6.04505;59.0332;104;3;-9999;-9999;-9999;8.6;10
9.90921;59.79211;72;3;-9999;-9999;-9999;10;10
11.06946;59.61855;118;3;-9999;-9999;-9999;9.45;10
11.03864;64.04573;140;3;-9999;-9999;-9999;5.33333333333333;10
18.9526;69.69702;24;3;-9999;-9999;-9999;3.54166666666667;10
11.3842;62.5747;640;3;-9999;-9999;-9999;19.6625;10
10.69877;61.10358;555;3;-9999;-9999;-9999;4.26666666666667;10
13.78455;68.26115;4;3;-9999;-9999;-9999;4.4875;10
11.03474;60.41602;194;3;-9999;-9999;-9999;9.13333333333333;10
13.42851;66.0627;51;3;-9999;-9999;-9999;4.825;10
7.68691;62.56758;12;3;-9999;-9999;-9999;7.2125;10
6.02907;62.36464;18;3;-9999;-9999;-9999;7.05;10
10.79679;59.93281;116;3;-9999;-9999;-9999;12.2708333333333;10
5.64829;58.66086;42;3;-9999;-9999;-9999;8.92083333333333;10
10.76448;59.9204;28;3;-9999;-9999;-9999;6;10
10.70628;59.9112;15;3;-9999;-9999;-9999;12.7708333333333;10
15.11812;68.61518;10;3;-9999;-9999;-9999;5.00833333333333;10
5.7437;58.84483;52;3;-9999;-9999;-9999;10.525;10
13.63731;68.25115;12;3;-9999;-9999;-9999;23.3916666666667;10
5.22629;60.44735;37;3;-9999;-9999;-9999;9.6125;10
14.94674;68.66665;19;3;-9999;-9999;-9999;4.45;10
11.09848;59.29671;78;3;-9999;-9999;-9999;10.3;10
10.40217;63.35881;159;3;-9999;-9999;-9999;6.43333333333333;10
9.15006;60.80093;884;3;-9999;-9999;-9999;2.37083333333333;10
10.25956;59.09978;35;3;-9999;-9999;-9999;9.15833333333333;10
6.77265;58.08911;32;3;-9999;-9999;-9999;11.4666666666667;10
13.55197;68.07469;8;3;-9999;-9999;-9999;5.33333333333333;10
5.71355;58.83202;53;3;-9999;-9999;-9999;9.175;10
6.2567;61.3207;385;3;-9999;-9999;-9999;4.3875;10
29.25716;69.28497;58;3;-9999;-9999;-9999;5.1625;10
7.95856;58.2627;53;3;-9999;-9999;-9999;10.5458333333333;10
13.08841;67.9305;3;3;-9999;-9999;-9999;4.8625;10
17.16908;69.41715;9;3;-9999;-9999;-9999;5.80833333333333;10
10.44474;59.83993;89;3;-9999;-9999;-9999;10.3416666666667;10
8.72004;59.8802;937;3;-9999;-9999;-9999;5.96666666666667;10
7.93412;58.1504;75;3;-9999;-9999;-9999;10.7875;10
5.7318;58.82755;41;3;-9999;-9999;-9999;9.58333333333333;10
5.15775;61.97782;28;3;-9999;-9999;-9999;7.54583333333333;10
6.38829;60.41657;78;3;-9999;-9999;-9999;7.625;10
11.13101;60.15664;191;3;-9999;-9999;-9999;9.10833333333333;10
10.78426;59.71625;127;3;-9999;-9999;-9999;10.1208333333333;10
11.04552;60.25854;214;3;-9999;-9999;-9999;9.60416666666667;10
11.20335;60.00845;138;3;-9999;-9999;-9999;9.1;10
11.21691;64.83867;5;3;-9999;-9999;-9999;6.31666666666667;10
11.46613;59.92692;156;3;-9999;-9999;-9999;8.60416666666667;10
10.77393;59.94104;102;3;-9999;-9999;-9999;11.2166666666667;10
23.23395;69.95899;31;3;-9999;-9999;-9999;4.15;10
5.24484;60.51863;37;3;-9999;-9999;-9999;23.5208333333333;10
11.18354;60.14154;207;3;-9999;-9999;-9999;8.87916666666667;10
8.75427;63.47929;19;3;-9999;-9999;-9999;16.5958333333333;10
10.06706;59.0395;7;3;-9999;-9999;-9999;9.35416666666667;10
10.33845;59.22792;11;3;-9999;-9999;-9999;11.125;10
5.50181;61.96531;138;3;-9999;-9999;-9999;6.125;10
5.04849;60.39039;25;3;-9999;-9999;-9999;8.67083333333333;10
17.03965;69.36318;34;3;-9999;-9999;-9999;6.79583333333333;10
7.29216;61.56369;156;3;-9999;-9999;-9999;12.7125;10
17.1828;69.06638;27;3;-9999;-9999;-9999;5.5875;10
10.8032;59.80092;113;3;-9999;-9999;-9999;9.60416666666667;10
10.60406;59.94772;142;3;-9999;-9999;-9999;10.5875;10
17.17811;69.08499;17;3;-9999;-9999;-9999;5.05416666666667;10
5.38699;60.49071;66;3;-9999;-9999;-9999;7.50833333333333;10
10.39697;63.42948;10;3;-9999;-9999;-9999;9.17916666666667;10
16.40412;68.82402;49;3;-9999;-9999;-9999;4.3875;10
10.40519;59.94007;166;3;-9999;-9999;-9999;8.04166666666667;10
10.82123;59.87456;165;3;-9999;-9999;-9999;10.2625;10
11.0488;59.94025;220;3;-9999;-9999;-9999;7.57916666666667;10
24.68426;70.62501;6;3;-9999;-9999;-9999;4.67083333333333;10
16.39048;68.09953;9;3;-9999;-9999;-9999;6.07916666666667;10
9.92177;63.92278;5;3;-9999;-9999;-9999;6.15;10
5.87775;62.27754;63;3;-9999;-9999;-9999;6.75833333333333;10
10.66935;59.97375;457;3;-9999;-9999;-9999;10.7416666666667;10
13.25043;68.04831;5;3;-9999;-9999;-9999;5.65416666666667;10
10.4906;59.8979;60;3;-9999;-9999;-9999;12.6;10
9.8631;58.96897;16;3;-9999;-9999;-9999;8.91666666666667;10
10.36337;63.39756;137;3;-9999;-9999;-9999;6.3125;10
10.09114;59.32728;97;3;-9999;-9999;-9999;8.35;10
23.06507;69.02025;317;3;-9999;-9999;-9999;1.62083333333333;10
5.71141;58.96249;49;3;-9999;-9999;-9999;9.9875;10
5.28936;60.3349;65;3;-9999;-9999;-9999;10.2083333333333;10
9.77032;61.5935;345;3;-9999;-9999;-9999;6.25833333333333;10
7.64978;63.06396;54;3;-9999;-9999;-9999;5.98333333333333;10
12.09182;66.4958;3;3;-9999;-9999;-9999;10.5041666666667;10
18.95441;69.6271;57;3;-9999;-9999;-9999;4.55;10
6.3171;62.05943;30;3;-9999;-9999;-9999;5.625;10
5.16137;60.45149;47;3;-9999;-9999;-9999;8.55833333333333;10
5.72135;58.90392;55;3;-9999;-9999;-9999;11.8791666666667;10
11.35125;59.43273;131;3;-9999;-9999;-9999;9.27083333333333;10
8.05975;58.15123;72;3;-9999;-9999;-9999;10.8416666666667;10
10.81204;59.8712;164;3;-9999;-9999;-9999;10.6666666666667;10
10.16605;63.29559;271;3;-9999;-9999;-9999;6.28333333333333;10
6.18951;62.17932;43;3;-9999;-9999;-9999;6.22916666666667;10
5.491;59.7843;68;3;-9999;-9999;-9999;6.42916666666667;10
8.32697;58.63791;244;3;-9999;-9999;-9999;10.1125;10
21.99289;70.0688;47;3;-9999;-9999;-9999;7.3125;10
10.07855;59.54719;75;3;-9999;-9999;-9999;10.575;10
10.72976;59.94664;102;3;-9999;-9999;-9999;10.8083333333333;10
10.93819;59.73254;177;3;-9999;-9999;-9999;8.47916666666667;10
13.80166;66.07239;110;3;-9999;-9999;-9999;4.525;10
5.8799;58.77479;215;3;-9999;-9999;-9999;7.4625;10
11.15309;59.94449;235;3;-9999;-9999;-9999;9.24166666666667;10
7.95974;58.14953;22;3;-9999;-9999;-9999;10.15;10
5.73926;58.98449;13;3;-9999;-9999;-9999;11.2291666666667;10
7.51802;58.03552;12;3;-9999;-9999;-9999;9.15;10
10.7947;59.6647;95;3;-9999;-9999;-9999;10.0791666666667;10
11.54187;59.92833;150;3;-9999;-9999;-9999;8.50833333333333;10
18.95596;69.68157;98;3;-9999;-9999;-9999;3.8;10
10.05031;59.06113;85;3;-9999;-9999;-9999;11.2625;10
10.91636;59.09112;10;3;-9999;-9999;-9999;10.0083333333333;10
5.76346;62.24558;138;3;-9999;-9999;-9999;6.16666666666667;10
10.77412;59.75457;117;3;-9999;-9999;-9999;10.0083333333333;10
5.61224;58.97889;11;3;-9999;-9999;-9999;10.0916666666667;10
5.63147;58.7679;47;3;-9999;-9999;-9999;13.1416666666667;10
10.75209;59.91385;23;3;-9999;-9999;-9999;8.84583333333333;10
10.92614;63.43973;20;3;-9999;-9999;-9999;7.61666666666667;10
10.42601;59.30069;39;3;-9999;-9999;-9999;9.38333333333333;10
7.96573;58.1231;16;3;-9999;-9999;-9999;10.7875;10
18.46422;69.21564;11;3;-9999;-9999;-9999;3.93333333333333;10
10.05709;59.06768;65;3;-9999;-9999;-9999;9.7375;10
13.63851;66.28869;25;3;-9999;-9999;-9999;4.74583333333333;10
16.60154;68.67186;7;3;-9999;-9999;-9999;5.5125;10
17.79356;69.11416;42;3;-9999;-9999;-9999;5.32083333333333;10
5.87365;58.76933;161;3;-9999;-9999;-9999;8.33333333333333;10
10.8597;59.90979;255;3;-9999;-9999;-9999;9.20416666666667;10
7.9707;58.27331;68;3;-9999;-9999;-9999;10.3541666666667;10
6.66399;58.23794;1;3;-9999;-9999;-9999;10.5916666666667;10
10.66248;59.92256;27;3;-9999;-9999;-9999;9.025;10
5.98929;60.00762;9;3;-9999;-9999;-9999;9.59166666666667;10
5.4584;59.68325;10;3;-9999;-9999;-9999;8.35416666666667;10
8.09702;58.12377;14;3;-9999;-9999;-9999;12.525;10
10.33146;63.39144;168;3;-9999;-9999;-9999;6.4625;10
5.62951;58.96049;36;3;-9999;-9999;-9999;10.1166666666667;10
6.94197;58.95153;693;3;-9999;-9999;-9999;4.26666666666667;10
11.04933;60.79965;142;3;-9999;-9999;-9999;8.9;10
10.66353;61.15345;887;3;-9999;-9999;-9999;2.62083333333333;10
10.35083;63.41369;171;3;-9999;-9999;-9999;6.59166666666667;10
5.74184;58.92895;20;3;-9999;-9999;-9999;11.4541666666667;10
10.91665;59.65759;105;3;-9999;-9999;-9999;8.575;10
8.61502;60.65546;434;3;-9999;-9999;-9999;5.48333333333333;10
11.00715;59.73756;153;3;-9999;-9999;-9999;9.2;10
5.22642;60.3873;63;3;-9999;-9999;-9999;8.3125;10
6.12908;60.36945;22;3;-9999;-9999;-9999;7.79583333333333;10
9.42047;60.24395;838;3;-9999;-9999;-9999;3.93333333333333;10
5.29443;60.34441;49;3;-9999;-9999;-9999;9.32083333333333;10
11.09193;59.90251;212;3;-9999;-9999;-9999;9.5;10
9.24721;63.50131;40;3;-9999;-9999;-9999;6.65416666666667;10
9.62544;59.16198;33;3;-9999;-9999;-9999;10.7125;10
